Iteration,PSNR,SSIM,RMSE,Timestamp
50000,41.30548,0.95252,17.49792,2025-10-06 12:46:00
60000,41.38120,0.95278,17.35217,2025-10-06 12:46:56
70000,41.42120,0.95305,17.27465,2025-10-06 12:47:51
80000,41.44412,0.95294,17.22982,2025-10-06 12:48:47
90000,41.46463,0.95328,17.19044,2025-10-06 12:49:43
100000,41.47738,0.95350,17.16585,2025-10-06 12:50:38
110000,41.48728,0.95351,17.14681,2025-10-06 12:51:33
120000,41.49370,0.95363,17.13433,2025-10-06 12:52:29
130000,41.50250,0.95391,17.11753,2025-10-06 12:53:24
140000,41.50848,0.95397,17.10572,2025-10-06 12:54:20
142500,41.50849,0.95401,17.10573,2025-10-06 12:57:05
145000,41.50735,0.95383,17.10749,2025-10-06 12:58:00
147500,41.51099,0.95403,17.10078,2025-10-06 12:58:55
150000,41.51171,0.95407,17.09931,2025-10-06 12:59:51
